MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.7373,30.4,7.8023,1.631,420,1.2747,34.1472,-115.5353,1.3549
2.7436,39.6,7.1079,1.1703,281,3.2359,32.5602,-124.4829,1.1029
5.6674,38.8,3.6027,0.9547,1973,3.8483,39.5573,-119.9174,2.2284
6.3539,44.5,8.6356,2.7173,127,2.0606,36.6565,-121.401,3.3283
4.4383,20.2,10.1887,2.3197,1929,4.0074,38.7166,-115.7003,1.7363
8.9719,18.6,4.5012,0.8418,228,3.3972,40.8016,-120.2997,3.3169
5.6885,43.4,5.7193,1.7023,1027,3.1533,41.3281,-119.5719,2.0354
2.862,13.1,5.195,1.0607,416,3.2332,36.3567,-117.3471,0.9856
3.7875,24.5,8.4129,2.5571,175,4.0385,34.8381,-120.1381,1.9464
1.9315,10.9,3.0422,0.6159,1662,3.7338,40.0979,-121.4337,0.15
4.2001,47.6,4.5741,1.1959,97,1.5975,36.0862,-120.8297,2.1314
8.7343,21.8,6.8332,2.2381,1257,5.0435,33.4316,-115.6471,3.8699
6.761,11.8,6.5846,1.2572,737,3.7505,39.3947,-120.8206,2.4403
10.3938,36.3,4.8794,1.5328,1541,2.0194,39.5482,-115.4513,4.3797
3.7369,13.5,8.0632,1.6375,1097,1.4692,34.4256,-122.5823,1.5749
10.0509,49.1,5.3748,1.5164,1086,1.8515,32.7425,-114.472,5.0
3.9909,19.7,5.1541,1.0243,1364,4.949,33.6371,-115.4592,2.3074
10.8368,34.9,6.3216,1.0931,1299,2.8729,35.4841,-115.6262,4.8538
4.4233,18.6,4.8486,1.3712,953,4.1157,35.9283,-117.6529,1.9458
6.8506,42.2,5.0409,1.3559,508,6.7634,40.9242,-118.7153,2.3648
10.8598,46.7,3.7601,0.8659,553,1.8932,37.3708,-124.1831,4.4622
3.9906,41.2,13.8279,2.1756,724,1.8634,40.8765,-120.8411,1.661
5.1092,44.3,4.1967,1.0284,537,2.9835,34.2817,-124.1242,2.5212
9.7116,6.2,6.3932,1.1491,3823,3.3847,39.8751,-120.2659,3.5343
4.1379,48.1,9.6606,2.1436,620,4.0821,33.3702,-122.7127,2.5421
2.0288,32.8,3.0957,0.8273,265,2.0721,40.2848,-122.9752,0.15
15.0,45.3,6.1344,2.0726,603,2.3039,36.0471,-116.2726,5.0
3.3809,35.9,4.9933,1.2596,340,5.2195,38.8653,-121.1767,1.212
4.9296,11.3,9.2827,1.754,3185,3.5327,41.4539,-120.2188,1.4033
8.9675,32.1,3.603,1.2223,719,3.4066,40.1186,-114.81,3.3994
3.1109,5.6,3.8065,0.5907,1105,2.5145,34.4871,-122.5991,0.8786
2.448,36.5,4.8673,1.3558,1004,5.0861,39.2597,-118.9731,0.955
5.2187,21.9,4.1673,0.8438,1417,4.5932,35.8792,-114.5695,2.0172
1.5283,8.7,4.2175,1.2716,804,2.9683,38.7341,-114.3561,0.15
3.7707,50.9,10.0739,2.1784,483,1.5436,33.3275,-123.8125,2.0147
5.1915,47.0,5.1782,1.2208,690,4.3752,32.5789,-123.0324,2.561
3.8115,46.6,3.7635,1.1444,249,3.7203,41.3524,-114.9897,1.1787
1.7752,41.2,4.321,1.4241,590,3.1155,41.4742,-115.4297,0.15
11.664,36.3,5.7071,1.0644,2793,4.7982,33.9011,-122.1569,5.0
4.7689,34.4,5.5738,1.1664,1197,3.6041,41.4272,-116.2009,1.3066
10.5771,6.4,4.0469,0.6105,610,2.6664,37.8972,-117.9341,4.4862
3.8343,46.9,2.8016,0.9002,3325,4.4835,37.9125,-120.8012,1.0785
2.6432,45.9,4.8662,1.6517,408,3.2807,39.4717,-122.9222,0.2486
5.2673,39.1,4.8203,0.9925,874,4.3434,39.7409,-120.9309,1.5449
3.9374,48.3,3.9505,0.8964,521,3.1786,34.7595,-118.5211,1.9481
2.2108,29.2,7.7518,1.8278,564,3.7596,40.1572,-121.1155,0.5941
10.8251,23.8,6.0563,1.4048,911,5.4268,40.2646,-116.6726,4.2655
3.0853,50.4,5.1924,1.1868,1054,5.253,34.263,-119.7076,2.1765
1.4856,24.7,4.3656,1.0703,565,2.4261,38.5002,-122.0525,0.15
9.9433,33.7,9.0844,1.6421,340,4.3552,39.5661,-115.3434,4.0659
3.3116,20.0,3.3066,0.5341,2880,2.3545,38.0685,-121.0116,1.2177
3.1121,33.5,4.1628,1.2268,721,4.1286,35.4089,-124.4214,1.0307
1.5539,37.7,4.2278,1.35,290,2.849,35.1854,-116.3997,1.0771
12.7377,32.9,5.4994,1.716,293,1.6432,41.7501,-123.2157,4.5535
2.0674,27.2,6.2421,1.7186,3270,3.3731,40.4579,-114.9359,0.2365
4.6416,16.3,3.1025,1.0665,4774,4.5733,34.9932,-124.007,1.0041
7.7491,33.8,3.8977,0.5859,870,3.8238,40.2149,-120.4067,3.16
5.7721,47.3,5.7931,1.2392,407,2.127,35.38,-117.7196,3.3625
4.3241,1.4,3.9243,0.832,867,3.3459,41.4959,-123.528,0.15
1.6145,7.8,4.3033,0.9464,520,2.8487,40.1589,-115.7469,0.15
2.7571,7.1,5.2615,1.6311,1052,4.1566,40.2095,-115.9536,0.5463
5.0162,48.1,3.515,0.7743,880,4.5434,32.952,-115.7642,2.5751
2.7946,34.8,5.4584,1.3942,648,1.7897,33.1247,-121.511,1.5005
5.0633,49.5,6.1374,1.6742,621,3.1243,40.2263,-123.6749,1.7485
6.7466,30.7,5.02,1.6018,557,2.0943,36.7828,-116.2495,2.9638
7.9845,24.5,8.1571,2.2283,1420,3.2525,41.3936,-115.517,2.8121
2.1475,41.4,6.3847,1.4446,570,1.7252,39.0554,-121.1728,0.7945
15.0,9.2,4.8826,1.4108,3444,2.9315,35.6868,-118.608,5.0
7.1028,20.4,4.426,1.1203,3710,3.3647,35.0132,-116.6631,3.4492
4.4771,24.8,9.1536,2.3404,491,1.2031,41.3636,-116.783,1.6411
8.6169,16.2,3.9294,0.8528,498,2.6987,34.0355,-122.8142,3.8602
15.0,19.9,4.503,0.6769,639,1.6507,37.7694,-120.037,5.0
1.8904,5.0,4.2912,0.9491,398,4.1872,35.6381,-124.3376,0.5599
3.9151,11.1,5.693,1.1986,1314,1.3813,41.0652,-118.3824,1.1459
1.0757,18.1,10.9059,1.8547,1715,2.6081,41.9101,-122.866,0.15
5.0309,41.6,5.3997,1.0245,1857,5.0814,37.7561,-115.0354,1.9649
5.5803,10.3,4.425,1.5318,563,1.9766,33.0903,-121.6205,2.5318
4.3776,18.7,5.2911,1.0898,557,2.2398,41.7211,-119.7161,1.0926
3.0261,4.3,3.1283,0.7934,135,2.9153,36.6109,-121.8941,0.9349
1.3103,29.4,4.638,1.2053,393,3.0686,36.7053,-119.2618,0.5883
5.6076,32.2,8.9928,2.3562,315,1.186,36.3985,-121.1153,3.0708
10.7323,45.1,6.2445,0.9958,274,2.7054,35.4039,-118.2268,5.0
3.1437,42.8,7.6205,2.3189,450,3.9648,33.4425,-115.4629,1.706
5.8359,15.6,7.0616,2.0907,520,7.1031,40.382,-116.231,2.2179
1.7491,8.0,3.8648,1.3351,652,2.215,34.9233,-120.9573,0.4464
5.8963,9.0,9.6716,1.808,1973,2.6685,36.9129,-122.8814,2.2234
3.5394,50.4,2.6602,0.6937,1689,3.5344,34.575,-118.5761,2.1531
2.8364,35.3,5.5643,1.7292,270,2.1683,32.6435,-123.9437,0.9117
2.8399,3.2,2.4088,0.5,936,5.4342,37.4713,-118.3959,0.8143
3.539,8.0,2.7192,0.8373,350,2.9615,34.2835,-119.7711,1.5602
5.6376,25.8,6.8719,1.4018,748,3.2809,35.7564,-120.773,2.7138
2.0395,11.6,3.8885,0.8017,1898,3.7231,34.649,-122.8378,1.1523
3.5315,42.0,7.6577,2.5969,450,1.5152,38.1426,-116.7894,1.8471
4.3715,30.2,2.314,0.5,301,3.3533,40.442,-114.6404,0.977
2.3177,32.2,4.802,1.2814,693,2.3342,33.1118,-122.8194,1.7212
13.1708,24.6,3.2363,0.7703,1912,2.1205,33.7223,-120.6844,5.0
2.6856,14.1,4.415,0.7313,3308,3.6098,37.4104,-122.187,0.5536
2.9992,31.1,8.5158,2.8962,406,4.7193,34.8003,-114.328,1.9677
2.4918,37.6,9.2732,1.7874,738,3.003,40.6168,-114.6079,0.2615
13.1851,19.9,5.927,1.2064,829,5.5543,38.7592,-122.7099,5.0
6.2448,26.8,2.8345,0.639,213,2.7342,39.8235,-121.8109,1.8429
2.555,43.8,3.2468,0.8107,204,1.5086,40.3931,-123.2404,0.3041
8.7036,8.6,5.2384,0.9369,862,1.885,32.7037,-118.0808,4.1751
5.0552,28.8,3.7357,1.031,492,5.5303,41.1705,-120.3118,1.2595
5.2297,18.8,6.2357,1.5773,216,6.1281,41.1747,-115.0118,1.632
3.6448,36.8,8.9047,1.8753,1152,3.4736,32.6335,-121.1434,2.295
2.8587,2.0,3.5116,1.0132,698,2.3474,32.8335,-119.6597,0.8103
5.4885,35.2,3.6209,0.9154,671,2.6575,34.0515,-116.7024,2.5121
3.2315,6.2,3.2767,1.0425,276,2.9528,41.7209,-121.6552,0.5285
13.3305,4.3,4.5313,1.4549,169,3.0214,37.7466,-123.6956,5.0
2.0926,38.0,5.0444,1.7455,412,3.7554,36.6842,-119.3191,0.5804
11.2649,33.7,4.9906,0.8158,691,3.4461,41.0391,-119.0942,4.4545
4.1921,46.6,6.7814,1.5668,377,1.865,39.5794,-117.0567,1.9286
5.3626,27.5,5.6833,1.4226,276,1.9132,32.965,-118.628,2.9522
7.3883,28.0,4.8523,0.9547,493,3.7339,41.3529,-116.6794,2.7331
3.0705,37.1,5.0245,1.6802,684,2.5602,40.7297,-115.2714,0.6988
7.5274,17.5,5.1035,0.8555,2062,2.9089,36.469,-117.0451,3.032
0.8829,2.9,4.8538,1.1441,750,3.0244,33.205,-116.2474,0.3702
2.9096,12.7,3.9079,0.7309,205,2.4188,39.8028,-122.55,0.4773
2.5743,13.1,3.2509,0.9311,131,3.167,33.1869,-122.67,1.0994
2.1126,18.1,5.2059,1.5149,93,3.9587,35.9251,-120.5245,0.9084
3.9394,49.1,4.1589,1.3496,872,2.8526,32.917,-123.2181,2.082
5.6488,42.0,5.9524,1.3797,286,5.2002,37.8866,-119.1083,2.2507
6.8319,48.7,5.0794,1.5493,990,5.613,36.0472,-118.3992,3.3917
5.1786,51.9,4.979,1.2941,1709,2.1423,40.6124,-121.4515,1.7164
3.0059,23.1,6.9906,2.1842,1066,3.5377,37.9191,-114.35,1.4356
5.5924,12.6,3.0295,0.5062,554,2.7299,38.813,-116.5064,2.1278
4.8287,29.6,9.2003,2.2328,2918,2.2142,34.1183,-116.7184,3.6821
7.8588,45.9,2.3054,0.5,460,2.9599,40.2495,-117.9414,3.1906
7.1432,24.8,8.2299,2.5354,322,1.2786,41.229,-122.1626,2.6566
4.5644,26.8,5.3137,0.9593,868,4.1004,39.5954,-122.4512,1.369
2.616,7.9,4.123,0.6251,1234,4.2505,33.1938,-122.8417,0.5353
3.029,22.4,2.9592,0.994,84,3.2931,40.1848,-116.5048,0.5233
3.2224,20.7,4.0156,0.9915,1617,4.4218,39.4289,-120.8538,0.7315
3.7093,18.9,4.6773,1.6232,181,2.2717,34.3063,-122.3247,1.2789
5.2637,46.3,5.3027,1.2758,128,1.0,34.2962,-115.2848,2.8443
6.8833,4.0,8.215,2.2029,505,2.4779,40.8476,-116.1275,2.0715
4.3463,50.6,5.0819,1.5187,284,1.8461,33.7246,-124.2418,2.8583
4.5253,1.4,5.5394,1.142,927,3.017,32.7016,-121.6241,2.0791
4.8841,49.2,5.5987,0.9886,884,5.3446,34.9724,-120.1832,2.6976
3.2886,29.0,4.4166,1.2465,851,3.3809,36.839,-122.3167,1.3391
2.5722,36.8,4.6308,1.1676,1771,2.7095,37.2931,-119.7458,1.4422
1.5632,10.5,4.7711,1.5046,516,4.6851,38.7201,-118.9501,0.5379
2.9533,34.4,6.1673,0.9807,892,5.9111,40.9419,-119.1947,0.8466
5.953,46.0,3.5983,0.9318,174,3.588,40.4651,-119.4914,2.1117
2.9395,8.1,4.1483,0.7764,1434,2.3186,40.6307,-115.8341,0.513
3.8857,7.5,5.6109,1.5344,445,3.1559,33.2406,-124.4293,1.3734
5.929,16.5,3.3981,1.0265,529,3.1982,32.7788,-124.0994,1.844
6.1252,9.2,5.154,1.0442,505,2.7858,36.9368,-115.5958,1.9908
2.345,6.6,4.0919,1.0081,614,5.0312,35.0042,-116.5421,1.2038
8.1518,35.6,5.9112,1.3835,495,4.2123,40.2335,-116.9742,3.5023
8.8146,11.9,8.0112,2.4112,117,1.8938,40.79,-121.7315,3.1404
2.2753,35.0,4.0934,1.1051,1793,1.8124,36.9344,-123.5208,0.3485
2.7338,45.0,6.4572,1.1245,395,2.4264,38.6503,-121.9315,0.834
9.1582,34.3,5.3133,1.8349,493,2.0186,34.7075,-115.1092,4.4957
4.1037,7.1,4.3304,1.4397,569,2.4916,37.9937,-121.2613,1.1184
1.1831,30.3,4.9645,1.3193,1011,3.0026,38.9851,-118.5183,0.15
1.9352,21.1,7.8013,2.3832,448,2.7972,35.9848,-118.9632,1.1864
3.8589,18.5,4.664,0.7182,1560,3.2172,38.4258,-124.0564,0.738
2.2304,17.2,7.8318,1.4904,2979,2.6287,32.8339,-116.4905,1.5293
3.4971,48.4,4.7494,1.4418,2462,1.7188,39.9735,-120.8028,1.2121
4.5697,38.9,3.0212,0.5173,814,2.041,37.7721,-124.0239,1.6917
10.7763,7.8,4.7051,0.746,419,1.9703,32.9749,-122.3473,4.4712
3.7649,25.3,2.94,0.803,410,2.1865,36.8317,-120.0561,1.7817
8.5295,17.2,4.4318,0.6951,494,3.5338,38.2243,-115.8659,3.0976
10.5619,50.9,4.3726,0.816,336,2.5623,33.2427,-120.8759,5.0
10.5972,50.9,9.3549,1.5529,927,2.0712,41.8616,-118.1804,4.4351
5.3167,17.3,8.6996,2.2345,554,2.898,39.5563,-119.1812,1.7889
1.3799,19.0,5.1033,1.4564,656,3.3747,34.96,-120.8814,0.3873
5.9091,31.6,7.5683,1.4127,519,3.3293,40.0932,-123.3718,1.7085
8.4068,25.4,4.3094,1.0504,954,7.8654,39.7535,-115.5897,3.5222
4.2689,11.9,3.0056,0.5,816,2.3686,34.6862,-115.2792,1.7326
12.7656,34.7,5.958,1.2091,501,3.4896,39.9977,-122.5936,5.0
7.5075,18.0,5.6209,1.045,590,4.6042,33.2777,-123.7306,3.0334
6.3026,34.3,3.5675,0.6535,590,5.6173,38.9386,-114.4608,2.2098
8.6006,20.6,3.6232,0.7065,1137,2.7175,38.4042,-119.3302,3.5099
5.4741,36.7,6.8816,2.1406,356,1.4632,41.5673,-121.7023,1.4812
1.0043,35.1,2.7477,0.9341,458,2.6561,38.5647,-123.5654,0.15
3.3218,26.9,6.0217,1.7536,145,3.4625,35.8153,-118.1156,1.3923
9.1917,36.9,4.4368,0.7296,281,8.648,37.5212,-117.7069,3.8928
2.7606,24.5,6.0246,1.6606,550,1.724,41.8341,-115.6873,0.5166
3.9193,6.9,7.0,2.0778,468,2.9392,33.8263,-122.9747,1.9073
2.3943,10.3,3.6473,0.6282,138,2.29,38.8624,-114.5312,0.15
13.0704,13.5,3.3232,0.6941,1012,4.3322,39.5601,-116.3506,5.0
12.2913,4.2,8.2747,1.9501,328,2.3468,40.0701,-114.9075,5.0
2.6371,37.3,4.8549,1.0299,181,1.6275,40.77,-123.0203,0.1689
4.8958,19.7,5.5551,1.4091,890,1.319,38.7797,-115.985,1.5697
2.9793,5.8,6.8126,1.2003,1296,3.3318,37.3484,-117.6743,1.0936
6.4816,42.8,3.538,0.8454,94,3.0999,36.7618,-122.3005,2.2401
6.0849,35.9,6.7916,2.0148,1148,3.7002,35.3225,-116.08,2.7342
7.2938,24.1,6.1969,1.5008,559,3.1706,41.2138,-116.8997,2.341
5.4693,13.6,8.2855,1.5915,542,3.396,34.5961,-118.0732,3.0625
15.0,8.7,8.2351,2.5564,271,3.6148,40.5707,-114.4363,5.0
2.4187,24.4,5.0642,1.1591,587,2.1529,37.3516,-118.2743,1.6041
1.6058,46.1,6.4467,1.5151,618,3.0041,33.6503,-118.339,1.6865
3.5401,10.6,5.0309,1.1145,4034,3.6817,39.2019,-118.1809,1.1352
1.7493,30.0,5.2113,1.0837,1009,2.0516,38.1221,-118.9427,0.5719
1.8304,50.0,3.3364,0.9021,663,1.486,33.413,-114.7507,1.4215
2.4577,33.5,4.5788,0.8588,1712,3.4521,32.6426,-115.3365,0.8863
2.5772,23.4,2.6428,0.803,1350,2.791,33.6574,-117.1956,1.3588
2.5275,37.5,4.7203,1.1628,207,5.1321,38.7726,-116.0431,0.4588
6.1161,43.1,7.8618,2.5686,1129,3.909,36.992,-120.4072,3.0193
3.3078,31.1,6.5031,2.1966,719,2.646,33.3139,-114.5996,2.0221
4.0241,45.5,5.1515,1.1673,379,1.75,38.5499,-117.5408,1.4504
7.664,27.2,4.6149,0.8388,290,5.1475,36.5332,-114.8107,3.671
2.8298,43.3,4.0996,1.0292,591,4.1072,38.6585,-119.4866,0.7727
3.8239,49.6,3.5913,0.733,659,5.0286,39.9169,-124.4016,0.6061
5.5815,26.6,6.5965,1.5522,1667,4.4174,32.7269,-122.5581,2.4894
1.398,31.9,2.8943,0.6526,109,1.845,33.0274,-117.3171,0.5996
1.0715,32.1,2.8711,0.6893,242,3.613,39.6131,-119.2493,0.4333
5.5161,40.9,6.7973,1.6974,777,4.3985,32.998,-116.3206,2.501
6.0207,43.0,5.3268,1.4675,595,3.1402,37.817,-121.333,2.2941
15.0,2.4,5.0314,0.7585,726,2.6393,40.1007,-115.0066,5.0
4.9276,38.4,5.3253,1.0719,460,2.494,33.0681,-123.6941,2.4225
7.329,41.0,10.0095,1.8422,811,2.2129,38.9835,-115.6309,3.1796
3.9857,36.7,5.0511,1.4754,186,2.8788,33.5606,-118.0991,2.5365
5.3566,37.4,5.4885,1.7369,3562,1.8205,39.2056,-115.9552,2.1388
12.1868,3.1,10.1789,3.0043,929,1.447,40.0313,-117.5522,5.0
1.2531,23.5,4.844,1.6709,958,2.4107,33.5326,-115.7388,0.383
5.7441,42.7,9.0631,1.4995,283,2.3772,40.8755,-119.5535,2.249
15.0,48.6,2.3692,0.5756,415,7.3536,39.5594,-118.8402,5.0
5.308,12.7,3.2981,1.088,1001,5.1847,35.7252,-124.3641,1.3557
12.0654,30.5,3.9205,0.8383,502,2.7688,32.7617,-116.6219,5.0
3.0724,42.0,6.0763,1.8865,824,2.968,33.8284,-123.359,1.7653
4.3963,39.4,9.2156,2.4177,356,4.5754,36.2161,-118.251,2.462
4.5728,32.6,4.0278,1.3924,228,2.9875,37.4551,-119.9597,1.9819
1.1846,2.0,6.9754,1.5639,1617,2.7861,39.6832,-114.6069,0.15
2.2235,37.9,10.8377,2.5299,324,2.7148,38.87,-121.0347,0.9033
2.3207,40.4,8.5648,1.5653,1377,2.8353,41.4732,-117.1245,0.982
7.3393,37.9,4.3001,0.7823,340,1.9217,38.2984,-116.512,3.1146
7.5632,40.1,6.7127,2.1628,585,4.7532,36.9481,-114.4922,2.8752
5.4435,23.0,5.5778,1.291,488,2.7042,37.4735,-122.8085,1.9498
7.3482,51.7,3.9322,1.0778,562,4.9701,34.283,-116.5209,3.6098
4.0613,40.3,5.752,1.7282,1219,4.6278,39.1689,-120.7854,1.4497
9.218,30.5,4.1961,0.9972,2454,3.6259,36.388,-120.4931,4.2943
4.5054,48.6,5.1734,1.7629,570,4.9207,40.4775,-118.9913,1.7961
4.64,47.3,3.0574,1.0323,732,2.7655,34.916,-120.517,2.1003
3.8215,42.5,2.6724,0.7644,536,2.4052,37.8084,-119.0816,1.3969
6.7576,29.7,4.4804,1.5638,712,2.3185,34.9276,-119.5173,3.2327
3.4809,27.9,5.5364,0.8334,374,3.0915,38.7927,-123.4216,1.1203
8.0515,17.8,3.3376,0.5068,290,3.9707,40.3117,-124.2568,1.9149
2.2721,13.8,5.9548,0.9737,862,3.5023,36.4289,-123.7563,0.451
2.3179,27.1,5.0277,1.7029,795,6.4685,35.6829,-117.4395,1.1522
6.7697,30.5,6.2189,1.6851,1650,3.6784,41.0635,-117.2765,2.8185
4.2498,13.5,6.8962,2.314,691,2.4104,36.9225,-121.0996,1.8732
3.4133,48.1,7.9268,1.3905,640,3.2044,34.5062,-122.6319,2.1689
7.6449,29.4,6.1174,0.9567,1006,4.3077,34.2899,-117.4737,3.3908
3.1132,27.9,4.4667,1.1553,1462,2.4861,34.3546,-122.793,1.6688
3.9744,23.2,5.2915,0.9792,585,2.3323,35.4177,-116.3733,2.1446
10.3764,4.0,11.1922,3.6035,84,4.755,33.7252,-119.1718,5.0
11.2851,46.0,6.993,1.6369,287,4.0962,39.0825,-124.1406,4.6113
11.5126,17.2,5.0786,1.5444,1565,3.0496,37.017,-120.9006,4.9536
3.7838,33.8,4.6988,1.1902,2602,2.4437,39.0486,-115.0964,1.3345
9.3785,32.0,4.0173,1.0274,1932,2.6773,35.4998,-117.9882,4.6018
2.5361,30.8,3.269,0.9361,468,3.3834,36.4693,-115.6872,0.8884
2.6009,27.8,9.0055,1.955,511,4.0269,37.6717,-116.8725,1.5499
1.0939,10.3,5.856,1.9897,1202,4.5483,36.7196,-117.3799,0.3704
12.2279,15.3,3.1769,0.7309,1075,3.2218,33.2803,-123.8964,4.9595
2.6688,27.7,4.7404,1.0884,91,1.8543,34.5955,-119.0571,1.5724
4.154,41.3,7.7266,2.2522,688,5.3597,37.5018,-120.6207,1.7153
2.5956,23.0,4.2358,1.1744,637,4.821,41.2739,-119.0144,0.4237
6.8012,11.4,3.7245,1.3004,264,4.4382,35.2495,-120.9809,2.8968
3.5773,5.5,5.6118,1.796,412,5.1929,37.1408,-114.5689,0.8736
2.0485,34.8,6.2361,1.2904,821,4.1738,34.5395,-114.9644,1.3233
5.8416,22.6,4.2377,0.7217,558,3.1469,36.4017,-115.5322,1.9189
1.896,7.4,4.0155,0.688,1401,1.9373,33.5371,-122.3068,0.8741
2.7116,35.4,5.8194,1.2938,2720,2.2011,35.573,-117.3668,1.755
1.266,11.6,3.3411,0.82,1416,2.5741,33.7593,-115.8147,0.4845
1.9072,27.0,4.1026,1.1382,951,4.1029,33.8258,-118.2652,0.9551
4.9884,16.6,4.7487,1.5269,590,5.6712,33.4922,-116.4881,2.2717
1.3789,48.5,6.4151,2.2319,1257,5.2268,39.4589,-119.0157,0.2892
1.8428,12.6,4.2645,0.9883,404,2.5058,36.7272,-119.5607,0.7206
4.4753,22.4,6.0324,1.5631,429,2.8547,34.0001,-117.5723,3.0559
3.2344,49.9,7.4492,2.0124,248,1.7495,41.4605,-121.5663,1.0323
14.8088,17.3,4.1485,1.0857,192,5.8545,37.6262,-115.3877,5.0
13.4683,33.9,14.0,2.3529,1852,1.6785,37.6304,-121.2267,5.0
2.6624,17.2,8.1405,1.4084,825,2.802,37.5451,-123.902,0.7757
6.2606,6.6,5.4486,1.7858,1017,5.2283,36.1638,-117.3201,2.5954
7.0257,33.0,4.6477,1.3251,601,3.5155,33.8584,-115.1572,3.0859
3.1315,47.7,4.0781,1.1653,3016,3.7679,36.3527,-120.6755,1.1321
1.827,24.1,8.8591,2.7725,2715,3.3172,36.9868,-122.0752,0.6021
4.4487,32.9,5.3317,0.8895,656,1.5013,40.0212,-119.7536,1.3106
4.0402,32.1,2.9934,0.6978,650,3.5912,39.4448,-115.7553,1.3467
3.4506,22.2,2.7203,0.5423,557,3.8455,39.2443,-118.2811,1.0565
5.8439,32.4,5.1518,1.4537,272,2.3985,35.4204,-118.9856,2.7403
2.8564,14.2,5.1917,1.0019,479,4.0498,40.9457,-114.7719,0.6282
2.2452,20.3,3.5933,1.0364,516,2.4963,38.5446,-119.4897,0.6324
4.7848,23.6,2.9152,0.6634,112,5.2069,32.8186,-122.339,2.0044
5.6496,45.1,2.4916,0.5927,107,2.9541,38.4916,-121.4799,2.1874
2.2123,18.8,3.7971,1.1908,631,3.7679,38.9912,-119.5498,0.278
7.8213,33.4,4.3625,0.9581,1294,3.3833,40.6925,-120.3034,2.7823
1.5492,11.9,6.3099,1.2703,359,4.0118,40.7455,-120.1862,0.3584
3.1681,13.9,4.7322,1.5145,2696,3.138,35.7008,-120.7555,0.8468
3.8389,34.1,7.1879,2.0635,531,4.0028,32.8439,-114.8137,2.1261
3.0595,39.9,6.1213,1.4127,337,3.9887,36.4173,-124.4762,0.8558
3.193,24.6,5.9277,1.4802,212,1.8423,38.4559,-118.3538,1.3735
13.7721,18.1,6.9778,1.5321,719,3.9019,36.5644,-116.7617,5.0
2.6898,47.4,3.0485,0.7934,133,2.5058,35.7641,-118.8226,1.4458
15.0,7.9,4.1054,0.7297,365,2.8213,36.7163,-115.6889,5.0
5.8257,37.8,11.4787,3.7614,689,2.7182,38.1948,-114.7123,2.0994
4.7362,36.2,2.5417,0.6629,217,2.5547,39.7445,-122.9174,1.2457
5.964,36.2,4.4628,1.0133,437,5.2462,32.634,-120.8473,2.8685
15.0,48.7,5.8512,1.5466,678,1.7343,38.4292,-120.5899,5.0
2.4691,38.1,2.5679,0.5,251,1.0099,33.6963,-115.2379,1.2171
2.2882,16.4,3.8059,0.6306,1119,2.4019,40.5753,-117.1571,0.478
2.8493,19.0,9.9602,2.5859,1412,2.7846,37.7707,-115.9361,1.3107
4.569,20.9,5.2575,0.8628,296,2.1742,36.2793,-115.3655,2.2627
1.5913,2.6,4.0509,1.1431,566,2.0549,40.1444,-124.3725,0.15
4.5422,47.6,5.3317,1.6531,602,3.9643,39.4518,-121.3089,1.6586
12.3806,4.8,4.0482,1.4075,877,3.1431,41.2014,-122.6255,4.1605
4.9079,36.7,9.0194,2.7405,524,8.2471,39.3856,-114.4159,1.9906
3.7599,38.2,3.5013,1.2073,373,2.1912,34.1375,-120.855,1.8123
3.0929,44.0,4.1248,0.637,285,3.5023,40.7778,-118.715,0.8909
7.6837,29.2,2.938,0.7691,1298,3.7523,33.3972,-123.5441,3.3231
2.7305,38.0,4.4665,0.8171,418,2.6767,40.1255,-118.843,0.5213
13.5697,16.4,4.6595,0.9274,357,1.9563,41.4318,-116.6849,5.0
14.2965,39.0,7.5268,2.2348,1537,2.8925,41.5307,-117.6593,5.0
5.2281,18.5,3.47,0.696,746,3.7488,38.9368,-118.7721,1.5871
4.4508,47.0,5.8666,1.091,293,2.3027,41.1033,-122.3538,1.2542
8.3178,9.3,5.1057,1.1456,568,2.7262,41.6612,-117.5593,2.4078
8.6441,17.1,2.5539,0.5,306,2.8554,39.8594,-123.7716,2.4187
2.7632,26.4,3.8426,0.689,258,2.1883,35.9484,-123.219,1.1064
3.2676,40.6,3.7895,0.6794,429,5.0368,35.3739,-121.4982,1.2483
2.0271,39.2,8.9269,1.7426,564,3.2036,34.8591,-121.9779,1.0634
5.7284,11.7,5.9955,1.9434,405,2.7725,36.9199,-121.7236,2.1891
6.6857,8.4,5.2103,1.0892,1025,4.1616,38.8466,-120.6207,2.4563
1.9938,16.5,1.5,0.5,1119,3.1937,32.9123,-123.8245,0.1652
3.4106,25.7,2.5399,0.5,377,4.8604,39.0736,-120.052,0.9639
1.997,28.5,6.3899,0.9791,577,2.1153,35.6027,-117.9594,1.5763
2.6136,22.9,6.5124,1.1858,456,3.8214,35.8216,-118.2005,1.27
6.2377,34.8,3.8199,1.1253,301,2.9753,34.6584,-123.8441,2.9068
2.8861,22.8,5.0012,1.7203,754,5.1414,33.7639,-120.8403,1.5994
3.7416,49.3,4.8786,1.4576,147,4.4216,38.9832,-119.777,1.7745
1.6881,14.3,5.2557,1.6852,308,3.3738,33.8729,-123.3253,0.5167
5.0138,33.0,4.3484,1.3365,262,3.3864,38.4384,-118.1084,2.2747
4.3642,32.2,6.5889,1.3785,322,2.9064,40.8031,-116.9941,1.9086
